hello tvm
Tuning...

[Task  1/17]  Current/Best:    0.00/   0.00 GFLOPS | Progress: (0/10) | 0.00 s
[Task  1/17]  Current/Best:  177.53/ 240.46 GFLOPS | Progress: (10/10) | 16.28 s Done.

[Task  2/17]  Current/Best:    0.00/   0.00 GFLOPS | Progress: (0/3000) | 0.00 s
[Task  5/17]  Current/Best:   55.27/ 486.36 GFLOPS | Progress: (1360/3000) | 1763.66 s
[Task  5/17]  Current/Best:   83.71/ 486.36 GFLOPS | Progress: (1400/3000) | 1825.01 s
[Task  5/17]  Current/Best:    8.19/ 486.36 GFLOPS | Progress: (1440/3000) | 1879.03 s
[Task  5/17]  Current/Best:  231.32/ 486.36 GFLOPS | Progress: (1480/3000) | 1920.23 s
[Task  5/17]  Current/Best:  176.55/ 628.97 GFLOPS | Progress: (1520/3000) | 1976.29 s
[Task  5/17]  Current/Best:  149.36/ 628.97 GFLOPS | Progress: (1560/3000) | 2023.33 s
[Task  5/17]  Current/Best:    6.18/ 628.97 GFLOPS | Progress: (1600/3000) | 2079.32 s
[Task  5/17]  Current/Best:   81.86/ 628.97 GFLOPS | Progress: (1640/3000) | 2135.36 s
[Task  5/17]  Current/Best:    7.35/ 628.97 GFLOPS | Progress: (1680/3000) | 2182.11 s
[Task  5/17]  Current/Best:  139.03/ 628.97 GFLOPS | Progress: (1720/3000) | 2228.14 s
[Task  5/17]  Current/Best:    4.53/ 628.97 GFLOPS | Progress: (1760/3000) | 2280.02 s
[Task  5/17]  Current/Best:    2.73/ 628.97 GFLOPS | Progress: (1800/3000) | 2347.70 s
[Task  5/17]  Current/Best:    8.15/ 628.97 GFLOPS | Progress: (1840/3000) | 2395.61 s
[Task  5/17]  Current/Best:  180.96/ 628.97 GFLOPS | Progress: (1880/3000) | 2438.33 s
[Task  5/17]  Current/Best:  120.07/ 628.97 GFLOPS | Progress: (1920/3000) | 2488.74 s
[Task  5/17]  Current/Best:    5.98/ 628.97 GFLOPS | Progress: (1960/3000) | 2543.56 s
[Task  5/17]  Current/Best:    2.81/ 628.97 GFLOPS | Progress: (2000/3000) | 2581.99 s
[Task  5/17]  Current/Best:    6.20/ 628.97 GFLOPS | Progress: (2040/3000) | 2628.38 s
[Task  5/17]  Current/Best:  146.80/ 628.97 GFLOPS | Progress: (2080/3000) | 2679.64 s
[Task  5/17]  Current/Best:   10.18/ 628.97 GFLOPS | Progress: (2120/3000) | 2724.11 s
[Task  5/17]  Current/Best:  104.77/ 628.97 GFLOPS | Progress: (2160/3000) | 2775.93 s
[Task  5/17]  Current/Best:  218.21/ 628.97 GFLOPS | Progress: (2200/3000) | 2817.86 s
[Task  5/17]  Current/Best:    3.25/ 628.97 GFLOPS | Progress: (2240/3000) | 2855.05 s
[Task  5/17]  Current/Best:   72.78/ 628.97 GFLOPS | Progress: (2280/3000) | 2901.53 s
[Task  5/17]  Current/Best:   30.50/ 628.97 GFLOPS | Progress: (2320/3000) | 2938.83 s
[Task  5/17]  Current/Best:   75.94/ 628.97 GFLOPS | Progress: (2360/3000) | 2966.71 s
[Task  5/17]  Current/Best:  242.15/ 628.97 GFLOPS | Progress: (2400/3000) | 3001.32 s
[Task  5/17]  Current/Best:  213.68/ 628.97 GFLOPS | Progress: (2440/3000) | 3045.98 s
[Task  5/17]  Current/Best:   26.78/ 628.97 GFLOPS | Progress: (2480/3000) | 3094.74 s
[Task  5/17]  Current/Best:   99.92/ 628.97 GFLOPS | Progress: (2520/3000) | 3144.92 s
[Task  5/17]  Current/Best:  213.86/ 628.97 GFLOPS | Progress: (2560/3000) | 3197.48 s
[Task  5/17]  Current/Best:    3.35/ 628.97 GFLOPS | Progress: (2600/3000) | 3240.75 s
[Task  5/17]  Current/Best:    3.88/ 628.97 GFLOPS | Progress: (2640/3000) | 3287.97 s
[Task  5/17]  Current/Best:    3.11/ 628.97 GFLOPS | Progress: (2680/3000) | 3344.69 s
[Task  5/17]  Current/Best:  259.39/ 628.97 GFLOPS | Progress: (2720/3000) | 3399.32 s
[Task  5/17]  Current/Best:    4.44/ 628.97 GFLOPS | Progress: (2760/3000) | 3439.02 s
[Task  5/17]  Current/Best:   56.59/ 628.97 GFLOPS | Progress: (2800/3000) | 3478.14 s
[Task  5/17]  Current/Best:   12.55/ 628.97 GFLOPS | Progress: (2840/3000) | 3522.17 s
[Task  5/17]  Current/Best:  154.37/ 628.97 GFLOPS | Progress: (2880/3000) | 3566.51 s
[Task  5/17]  Current/Best:  125.01/ 628.97 GFLOPS | Progress: (2920/3000) | 3609.65 s
[Task  5/17]  Current/Best:   25.63/ 628.97 GFLOPS | Progress: (2960/3000) | 3663.56 s
[Task  5/17]  Current/Best:   35.48/ 628.97 GFLOPS | Progress: (3000/3000) | 3715.18 s
[Task  6/17]  Current/Best:    0.00/   0.00 GFLOPS | Progress: (0/3000) | 0.00 s
[Task  6/17]  Current/Best:  238.39/1725.26 GFLOPS | Progress: (40/3000) | 44.24 s
[Task  6/17]  Current/Best:  341.76/2279.99 GFLOPS | Progress: (80/3000) | 103.34 s
[Task  6/17]  Current/Best:  124.22/2279.99 GFLOPS | Progress: (120/3000) | 169.76 s
[Task  6/17]  Current/Best:  152.54/2279.99 GFLOPS | Progress: (160/3000) | 236.29 s
[Task  6/17]  Current/Best: 1755.82/2279.99 GFLOPS | Progress: (200/3000) | 311.72 s
[Task  6/17]  Current/Best:  412.31/2279.99 GFLOPS | Progress: (240/3000) | 379.13 s
[Task  6/17]  Current/Best:   90.23/2279.99 GFLOPS | Progress: (280/3000) | 445.02 s
[Task  6/17]  Current/Best:  924.75/2279.99 GFLOPS | Progress: (320/3000) | 498.26 s
[Task  6/17]  Current/Best:   43.29/2279.99 GFLOPS | Progress: (360/3000) | 572.74 s
[Task  6/17]  Current/Best:   83.77/2279.99 GFLOPS | Progress: (400/3000) | 625.30 s
[Task  6/17]  Current/Best:   78.76/2279.99 GFLOPS | Progress: (440/3000) | 671.03 s
[Task  6/17]  Current/Best:  140.65/2279.99 GFLOPS | Progress: (480/3000) | 717.00 s
[Task  6/17]  Current/Best: 1443.72/2279.99 GFLOPS | Progress: (520/3000) | 773.14 s
[Task  6/17]  Current/Best: 1123.64/2279.99 GFLOPS | Progress: (560/3000) | 827.43 s
[Task  6/17]  Current/Best:  561.93/2279.99 GFLOPS | Progress: (600/3000) | 883.68 s
[Task  6/17]  Current/Best:   18.96/2279.99 GFLOPS | Progress: (640/3000) | 944.54 s
[Task  6/17]  Current/Best: 1011.13/2279.99 GFLOPS | Progress: (680/3000) | 984.24 s
[Task  6/17]  Current/Best: 1499.41/2279.99 GFLOPS | Progress: (720/3000) | 1037.10 s
[Task  6/17]  Current/Best:  958.76/2279.99 GFLOPS | Progress: (760/3000) | 1089.74 s
[Task  6/17]  Current/Best:  177.76/2279.99 GFLOPS | Progress: (800/3000) | 1141.93 s
[Task  6/17]  Current/Best: 1861.43/2279.99 GFLOPS | Progress: (840/3000) | 1197.48 s
[Task  6/17]  Current/Best:   10.99/2279.99 GFLOPS | Progress: (880/3000) | 1246.83 s
[Task  6/17]  Current/Best:  105.01/2279.99 GFLOPS | Progress: (920/3000) | 1303.34 s Done.

[Task  6/17]  Current/Best:   53.85/2279.99 GFLOPS | Progress: (960/3000) | 1369.41 s
[Task  6/17]  Current/Best:   59.56/2279.99 GFLOPS | Progress: (1000/3000) | 1419.84 s
[Task  6/17]  Current/Best:   62.85/2279.99 GFLOPS | Progress: (1040/3000) | 1471.84 s
[Task  6/17]  Current/Best:   63.02/2279.99 GFLOPS | Progress: (1080/3000) | 1547.72 s
[Task  6/17]  Current/Best:   78.42/2279.99 GFLOPS | Progress: (1120/3000) | 1608.92 s
[Task  6/17]  Current/Best:  689.96/2279.99 GFLOPS | Progress: (1160/3000) | 1659.65 s
[Task  6/17]  Current/Best: 1310.41/2279.99 GFLOPS | Progress: (1200/3000) | 1714.06 s
[Task  6/17]  Current/Best: 1408.90/2279.99 GFLOPS | Progress: (1240/3000) | 1766.46 s
[Task  6/17]  Current/Best:  107.22/2279.99 GFLOPS | Progress: (1280/3000) | 1823.91 s
[Task  6/17]  Current/Best:   15.27/2279.99 GFLOPS | Progress: (1320/3000) | 1887.50 s
[Task  6/17]  Current/Best:   34.29/2279.99 GFLOPS | Progress: (1360/3000) | 1956.53 s
[Task  6/17]  Current/Best:  171.61/2279.99 GFLOPS | Progress: (1400/3000) | 2012.94 s
[Task  6/17]  Current/Best:  881.60/2279.99 GFLOPS | Progress: (1440/3000) | 2075.50 s
[Task  6/17]  Current/Best:  667.56/2279.99 GFLOPS | Progress: (1480/3000) | 2139.02 s
[Task  6/17]  Current/Best:   95.65/2279.99 GFLOPS | Progress: (1520/3000) | 2181.41 s
[Task  6/17]  Current/Best:  427.54/2279.99 GFLOPS | Progress: (1560/3000) | 2237.62 s
[Task  6/17]  Current/Best: 1854.65/2279.99 GFLOPS | Progress: (1600/3000) | 2293.95 s
[Task  6/17]  Current/Best:  978.42/2279.99 GFLOPS | Progress: (1640/3000) | 2359.57 s
[Task  6/17]  Current/Best:   14.17/2279.99 GFLOPS | Progress: (1680/3000) | 2412.02 s
[Task  6/17]  Current/Best: 1228.36/2279.99 GFLOPS | Progress: (1720/3000) | 2468.12 s
[Task  6/17]  Current/Best:  345.02/2279.99 GFLOPS | Progress: (1760/3000) | 2519.88 s
[Task  6/17]  Current/Best:   22.14/2279.99 GFLOPS | Progress: (1800/3000) | 2568.08 s
[Task  6/17]  Current/Best:    9.49/2279.99 GFLOPS | Progress: (1840/3000) | 2633.09 s
[Task  6/17]  Current/Best:  292.42/2279.99 GFLOPS | Progress: (1880/3000) | 2693.90 s
[Task  6/17]  Current/Best: 1979.57/2279.99 GFLOPS | Progress: (1920/3000) | 2752.33 s
[Task  6/17]  Current/Best:   21.37/2279.99 GFLOPS | Progress: (1960/3000) | 2812.35 s
[Task  6/17]  Current/Best:   67.68/2279.99 GFLOPS | Progress: (2000/3000) | 2866.22 s
[Task  6/17]  Current/Best: 1993.40/2279.99 GFLOPS | Progress: (2040/3000) | 2916.67 s
[Task  6/17]  Current/Best:    9.63/2279.99 GFLOPS | Progress: (2080/3000) | 2966.42 s
[Task  6/17]  Current/Best: 2038.38/2279.99 GFLOPS | Progress: (2120/3000) | 3030.54 s
[Task  6/17]  Current/Best:   58.61/2279.99 GFLOPS | Progress: (2160/3000) | 3095.72 s
[Task  6/17]  Current/Best: 1275.83/2279.99 GFLOPS | Progress: (2200/3000) | 3149.50 s
[Task  6/17]  Current/Best:  883.58/2279.99 GFLOPS | Progress: (2240/3000) | 3217.24 s
[Task  6/17]  Current/Best:  289.24/2279.99 GFLOPS | Progress: (2280/3000) | 3273.90 s
[Task  6/17]  Current/Best:  241.43/2279.99 GFLOPS | Progress: (2320/3000) | 3320.16 s
[Task  6/17]  Current/Best:   63.46/2279.99 GFLOPS | Progress: (2360/3000) | 3377.31 s
[Task  6/17]  Current/Best:  401.96/2279.99 GFLOPS | Progress: (2400/3000) | 3426.90 s
[Task  6/17]  Current/Best:  785.09/2279.99 GFLOPS | Progress: (2440/3000) | 3497.65 s
[Task  6/17]  Current/Best:  731.06/2279.99 GFLOPS | Progress: (2480/3000) | 3539.46 s
[Task  6/17]  Current/Best:   16.87/2279.99 GFLOPS | Progress: (2520/3000) | 3595.10 s
[Task  6/17]  Current/Best:    5.01/2279.99 GFLOPS | Progress: (2560/3000) | 3656.53 s
[Task  6/17]  Current/Best:   79.30/2279.99 GFLOPS | Progress: (2600/3000) | 3723.71 s
[Task  6/17]  Current/Best:   13.19/2279.99 GFLOPS | Progress: (2640/3000) | 3777.15 s
[Task  6/17]  Current/Best:   47.56/2279.99 GFLOPS | Progress: (2680/3000) | 3834.40 s
[Task  6/17]  Current/Best: 1685.22/2279.99 GFLOPS | Progress: (2720/3000) | 3907.24 s
[Task  6/17]  Current/Best:  628.87/2279.99 GFLOPS | Progress: (2760/3000) | 3956.05 s
[Task  6/17]  Current/Best:  512.74/2279.99 GFLOPS | Progress: (2800/3000) | 4018.80 s
[Task  6/17]  Current/Best:   29.25/2279.99 GFLOPS | Progress: (2840/3000) | 4082.89 s
[Task  6/17]  Current/Best: 1057.73/2279.99 GFLOPS | Progress: (2880/3000) | 4148.68 s
[Task  6/17]  Current/Best:    9.82/2279.99 GFLOPS | Progress: (2920/3000) | 4205.93 s
[Task  6/17]  Current/Best:  328.12/2279.99 GFLOPS | Progress: (2960/3000) | 4269.96 s
[Task  6/17]  Current/Best:  245.67/2279.99 GFLOPS | Progress: (3000/3000) | 4320.11 s Done.

[Task  7/17]  Current/Best:    0.00/   0.00 GFLOPS | Progress: (0/3000) | 0.00 s
[Task  7/17]  Current/Best:   29.63/ 706.38 GFLOPS | Progress: (40/3000) | 60.22 s
[Task  7/17]  Current/Best:  844.61/ 844.61 GFLOPS | Progress: (80/3000) | 119.54 s
[Task  7/17]  Current/Best:  648.53/ 844.61 GFLOPS | Progress: (120/3000) | 164.40 s
[Task  7/17]  Current/Best:   19.24/1073.04 GFLOPS | Progress: (160/3000) | 225.60 s
[Task  7/17]  Current/Best:    4.14/1073.04 GFLOPS | Progress: (200/3000) | 299.52 s
[Task  7/17]  Current/Best:  321.15/1073.04 GFLOPS | Progress: (240/3000) | 341.50 s
[Task  7/17]  Current/Best:  237.63/1073.04 GFLOPS | Progress: (280/3000) | 401.71 s
[Task  7/17]  Current/Best:  139.88/1073.04 GFLOPS | Progress: (320/3000) | 457.86 s
[Task  7/17]  Current/Best:  156.47/1073.04 GFLOPS | Progress: (360/3000) | 517.33 s
[Task  7/17]  Current/Best:  166.27/1073.04 GFLOPS | Progress: (400/3000) | 569.09 s
[Task  7/17]  Current/Best:    7.16/1086.49 GFLOPS | Progress: (440/3000) | 612.44 s
[Task  7/17]  Current/Best:    9.18/1086.49 GFLOPS | Progress: (480/3000) | 670.38 s
